timestamp,angle,torque,speed,dt_index,fullpath
1477429631386401280,-0.0331612564623,0.0955846168595,3.54264784328,3,round1/train/3/center/1477429631386401309.png
1477429631436247808,-0.0331612564623,0.139130039435,3.60968577711,3,round1/train/3/center/1477429631436247812.png
1477429631486445312,-0.0331612564623,0.0792311770266,3.68070912012,3,round1/train/3/center/1477429631486445278.png
1477429631536211200,-0.0314159281552,0.089566910332,3.75106076284,3,round1/train/3/center/1477429631536211106.png
1477429631586548992,-0.0314159281552,0.125,3.82778296383,3,round1/train/3/center/1477429631586549027.png
1477429631636251904,-0.0314159281552,0.263170498084,3.90366117616,3,round1/train/3/center/1477429631636251904.png
1477429631686447616,-0.0314159281552,0.4375,3.97544921335,3,round1/train/3/center/1477429631686447536.png
1477429631736445440,-0.0314159281552,0.450719922935,4.0659715253,3,round1/train/3/center/1477429631736445384.png
1477429631786509312,-0.0314159281552,0.5,4.15336438343,3,round1/train/3/center/1477429631786509393.png
1477429631836401408,-0.031065187783,0.5625,4.23391831997,3,round1/train/3/center/1477429631836401342.png
1477429631886601216,-0.0266939008082,0.5625,4.30848668172,3,round1/train/3/center/1477429631886601235.png
1477429631936245760,-0.0234648162579,0.699076054342,4.37685277464,3,round1/train/3/center/1477429631936245689.png
1477429631986355712,-0.0121252239077,0.75,4.44312997953,3,round1/train/3/center/1477429631986355803.png
1477429632036585216,-0.0010699394417,0.5625,4.50815222948,3,round1/train/3/center/1477429632036585212.png
1477429632086388992,0.00586528670072,0.607570220236,4.57256243053,3,round1/train/3/center/1477429632086388988.png
1477429632136486400,0.0107867298868,0.352457372436,4.64667634287,3,round1/train/3/center/1477429632136486470.png
1477429632186301696,0.0116345991505,0.16663339551,4.70091415607,3,round1/train/3/center/1477429632186301651.png
1477429632236464896,0.0122173046693,0.146306274099,4.78020824332,3,round1/train/3/center/1477429632236464770.png
1477429632286323712,0.0104719754308,0.291191802525,4.85347150432,3,round1/train/3/center/1477429632286323652.png
1477429632336466688,0.0104719754308,0.322660858938,4.92118250532,3,round1/train/3/center/1477429632336466669.png
1477429632386310912,0.00933582600533,0.375,4.98571847885,3,round1/train/3/center/1477429632386310954.png
1477429632436536320,0.00872664619237,0.375,5.0516091326,3,round1/train/3/center/1477429632436536205.png
1477429632486423808,0.0116012301294,0.375,5.11617534852,3,round1/train/3/center/1477429632486423808.png
1477429632536476160,0.0139626339078,0.25,5.18103242909,3,round1/train/3/center/1477429632536476083.png
1477429632586395392,0.0157079640776,0.227417477715,5.24096695663,3,round1/train/3/center/1477429632586395379.png
1477429632636446208,0.0157079640776,0.320987940334,5.30099454099,3,round1/train/3/center/1477429632636446164.png
1477429632686548736,0.0157079640776,0.454693919212,5.35961917357,3,round1/train/3/center/1477429632686548688.png
1477429632736602368,0.0137317506477,0.375,5.41478554829,3,round1/train/3/center/1477429632736602404.png
1477429632786493184,0.0122173046693,0.375,5.48127771249,3,round1/train/3/center/1477429632786493218.png
1477429632836622592,0.0122173046693,0.475914945982,5.5309890246,3,round1/train/3/center/1477429632836622506.png
1477429632886614528,0.0133038784071,0.538910056115,5.59093159249,3,round1/train/3/center/1477429632886614497.png
1477429632936429056,0.0122173046693,0.5625,5.64724156981,3,round1/train/3/center/1477429632936429137.png
1477429632986594560,0.0122173046693,0.586554116175,5.70982277525,3,round1/train/3/center/1477429632986594575.png
1477429633036651008,0.0139626339078,0.5,5.77753164494,3,round1/train/3/center/1477429633036650917.png
1477429633086880512,0.0167878961126,0.523827761711,5.83319467408,3,round1/train/3/center/1477429633086880516.png
1477429633136439808,0.0176194591205,0.568450404781,5.88597782044,3,round1/train/3/center/1477429633136439882.png
1477429633186527744,0.0209439508617,0.599731949793,5.94657131619,3,round1/train/3/center/1477429633186527683.png
1477429633236581632,0.0226892810315,0.568195341992,6.01313625353,3,round1/train/3/center/1477429633236581524.png
1477429633286640128,0.0226892810315,0.588312494343,6.07741674913,3,round1/train/3/center/1477429633286640039.png
1477429633336459264,0.0226892810315,0.4375,6.14944128937,3,round1/train/3/center/1477429633336459204.png
1477429633386685440,0.0226892810315,0.5,6.21466277649,3,round1/train/3/center/1477429633386685470.png
1477429633436529152,0.0226892810315,0.5,6.2678999244,3,round1/train/3/center/1477429633436529032.png
1477429633486634752,0.0216824334696,0.401444946517,6.31281966139,3,round1/train/3/center/1477429633486634700.png
1477429633536500224,0.0209439508617,0.433469799,6.36496347516,3,round1/train/3/center/1477429633536500171.png
1477429633586794496,0.0209439508617,0.571946301873,6.41716698708,3,round1/train/3/center/1477429633586794403.png
1477429633636560384,0.0226892810315,0.625,6.4737266834,3,round1/train/3/center/1477429633636560328.png
1477429633686788864,0.0236615504628,0.722316853202,6.53614883649,3,round1/train/3/center/1477429633686788833.png
1477429633736556032,0.0280020299705,0.747251159256,6.59807752402,3,round1/train/3/center/1477429633736556020.png
1477429633786802176,0.0323872125809,0.6875,6.65403357304,3,round1/train/3/center/1477429633786802092.png
1477429633836613632,0.0366519130766,0.747053383507,6.70660313885,3,round1/train/3/center/1477429633836613714.png
1477429633886743552,0.0366519130766,0.619034971862,6.76217146189,3,round1/train/3/center/1477429633886743438.png
1477429633936494336,0.0331045982249,0.375,6.81747817609,3,round1/train/3/center/1477429633936494281.png
1477429633986767360,0.0296705979854,0.27877219501,6.88015796728,3,round1/train/3/center/1477429633986767242.png
1477429634037019392,0.0279252678156,0.375,6.94549482638,3,round1/train/3/center/1477429634037019488.png
1477429634086809856,0.0288597763615,0.470964604653,7.00505268675,3,round1/train/3/center/1477429634086809944.png
1477429634136700672,0.0296705979854,0.5625,7.05885721957,3,round1/train/3/center/1477429634136700698.png
1477429634186614784,0.0305714659539,0.5625,7.10725876517,3,round1/train/3/center/1477429634186614728.png
1477429634236705792,0.03493721945,0.748902975718,7.16150093628,3,round1/train/3/center/1477429634236705691.png
1477429634286571520,0.0375331428304,0.719056665773,7.21817815346,3,round1/train/3/center/1477429634286571605.png
1477429634336621056,0.0401425734162,0.8125,7.27788315486,3,round1/train/3/center/1477429634336621044.png
1477429634386601728,0.0427581091085,0.75,7.33469467156,3,round1/train/3/center/1477429634386601769.png
1477429634436897024,0.045378562063,0.75,7.38632677663,3,round1/train/3/center/1477429634436896975.png
1477429634486728704,0.0471238903701,0.781432673899,7.4416016515,3,round1/train/3/center/1477429634486728705.png
1477429634536891136,0.0471247616046,0.75,7.49723490288,3,round1/train/3/center/1477429634536891101.png
1477429634586593024,0.0506145469844,0.78010278884,7.56481892865,3,round1/train/3/center/1477429634586592997.png
1477429634637005824,0.0523598790169,0.875,7.62498945966,3,round1/train/3/center/1477429634637005843.png
1477429634686698240,0.0549433792195,0.875,7.6801164163,3,round1/train/3/center/1477429634686698210.png
1477429634736801536,0.0609884238163,0.816012962165,7.73826421899,3,round1/train/3/center/1477429634736801503.png
1477429634786700032,0.0757753099501,0.967001138719,7.79382251028,3,round1/train/3/center/1477429634786700032.png
1477429634837022464,0.0889527885935,1.0625,7.85508603061,3,round1/train/3/center/1477429634837022433.png
1477429634886689024,0.0968015752714,1.06709784051,7.91307152649,3,round1/train/3/center/1477429634886688993.png
1.477429634937e+18,0.0977384373546,0.818382091241,7.97152518214,3,round1/train/3/center/1477429634937001603.png
1477429634986907648,0.0977384373546,0.870549441786,8.03770213386,3,round1/train/3/center/1477429634986907538.png
1477429635037241344,0.0977384373546,0.9375,8.08586003352,3,round1/train/3/center/1477429635037241261.png
1477429635086939648,0.0977384373546,0.903210302795,8.14945969754,3,round1/train/3/center/1477429635086939734.png
1477429635136781056,0.099351847219,0.932776016188,8.20943140761,3,round1/train/3/center/1477429635136781112.png
1477429635186846720,0.0977384373546,0.625,8.26413729054,3,round1/train/3/center/1477429635186846600.png
1477429635236827648,0.0977384373546,0.566301455677,8.31480810333,3,round1/train/3/center/1477429635236827768.png
1477429635286972928,0.0977384373546,0.722743815308,8.36524675164,3,round1/train/3/center/1477429635286973052.png
1477429635336912128,0.0977384373546,0.566655275756,8.42056005251,3,round1/train/3/center/1477429635336912115.png
1477429635386834944,0.093512940639,0.463814537009,8.47163672292,3,round1/train/3/center/1477429635386834964.png
1477429635436903936,0.0891368838136,0.263438901883,8.52896294509,3,round1/train/3/center/1477429635436903932.png
1477429635486858496,0.0847846426432,0.286126412159,8.58320493443,3,round1/train/3/center/1477429635486858512.png
1477429635536911104,0.080423705372,0.259923529788,8.63434705283,3,round1/train/3/center/1477429635536911083.png
1477429635586869504,0.074325522495,0.1875,8.68583973407,3,round1/train/3/center/1477429635586869474.png
1477429635636757504,0.0649160612776,0.3125,8.73700105112,3,round1/train/3/center/1477429635636757549.png
1477429635687079424,0.0561371838951,0.161382420193,8.78868120323,3,round1/train/3/center/1477429635687079469.png
1477429635736931840,0.0474561938596,0.119050125697,8.8395507733,3,round1/train/3/center/1477429635736931960.png
1477429635787063296,0.0411824117913,0.125,8.89231590777,3,round1/train/3/center/1477429635787063388.png
1477429635836915968,0.0350872076439,0.243531916256,8.95047806873,3,round1/train/3/center/1477429635836915928.png
1477429635886967296,0.0307283907718,0.236741212013,9.01043780572,3,round1/train/3/center/1477429635886967309.png
1477429635936910592,0.0279252678156,0.138854210681,9.05401604561,3,round1/train/3/center/1477429635936910684.png
1477429635986833152,0.0220255811931,0.217432050987,9.0931144206,3,round1/train/3/center/1477429635986833098.png
1477429636037252096,0.0110190389309,0.125,9.14183247013,3,round1/train/3/center/1477429636037252097.png
1477429636086977280,0.00216727159365,0.0861951511447,9.18687395418,3,round1/train/3/center/1477429636086977331.png
1477429636136885248,-0.00174532923847,0.288225906425,9.2308162715,3,round1/train/3/center/1477429636136885130.png
1477429636186870784,-0.00174532923847,0.420607115483,9.2671921154,3,round1/train/3/center/1477429636186870694.png
1477429636236947456,-0.00174532923847,0.429028224879,9.30607429135,3,round1/train/3/center/1477429636236947351.png
1477429636286850816,-0.00174532923847,0.544508096157,9.35692387064,3,round1/train/3/center/1477429636286850769.png
1.477429636337e+18,0.00300156592088,0.678742831415,9.40838642257,3,round1/train/3/center/1477429636337001306.png
1477429636386873088,0.00872664619237,0.646594415847,9.4502030794,3,round1/train/3/center/1477429636386873138.png
1477429636436994560,0.0104719754308,0.740693867774,9.48918519643,3,round1/train/3/center/1477429636436994488.png
1477429636486866688,0.0104719754308,0.625,9.53161183677,3,round1/train/3/center/1477429636486866604.png
1477429636537094400,0.0104719754308,0.466355724567,9.57799085491,3,round1/train/3/center/1477429636537094398.png
1477429636586975744,0.0104719754308,0.290645954403,9.61857521942,3,round1/train/3/center/1477429636586975690.png
1477429636641106944,0.00516580905524,0.0599869118304,9.659003925,3,round1/train/3/center/1477429636641106950.png
1477429636687108096,-0.000587859746444,-0.0421023533472,9.70377101808,3,round1/train/3/center/1477429636687108177.png
1477429636737245696,-0.00844419055154,0.052385302347,9.74963125503,3,round1/train/3/center/1477429636737245753.png
1477429636787088896,-0.00872664619237,0.207906777603,9.79245966016,3,round1/train/3/center/1477429636787088872.png
1477429636836960512,-0.00872664619237,0.3125,9.83354553931,3,round1/train/3/center/1477429636836960611.png
1477429636887189760,-0.0069813169539,0.332723009347,9.87573645687,3,round1/train/3/center/1477429636887189705.png
1477429636937086208,-0.00730894889469,0.566337726293,9.92690524262,3,round1/train/3/center/1477429636937086248.png
1477429636987008512,-0.00592405685426,0.581430169383,9.97339703838,3,round1/train/3/center/1477429636987008588.png
1477429637037443328,-0.00205389758096,0.580800840368,10.0207492361,3,round1/train/3/center/1477429637037443341.png
1477429637087033344,0,0.556068923891,10.0630313713,3,round1/train/3/center/1477429637087033337.png
1.477429637137e+18,0.00174532923847,0.6875,10.1082470203,3,round1/train/3/center/1477429637137002510.png
1477429637187144192,0.00226152355593,0.826590914896,10.1493736831,3,round1/train/3/center/1477429637187144261.png
1477429637237174784,0.00349065847695,0.94793816403,10.1959505509,3,round1/train/3/center/1477429637237174661.png
1477429637287113984,0.0104719754308,0.642689940724,10.2233754928,3,round1/train/3/center/1477429637287113888.png
1477429637337396480,0.0104719754308,0.612264599916,10.2676943162,3,round1/train/3/center/1477429637337396565.png
1477429637387282432,0.0109693156193,0.830309683752,10.3075274206,3,round1/train/3/center/1477429637387282536.png
1477429637437167872,0.0153170013864,0.735999687269,10.3468891059,3,round1/train/3/center/1477429637437167910.png
1477429637487124736,0.0174532923847,0.8125,10.3843093518,3,round1/train/3/center/1477429637487124709.png
1477429637537119488,0.0174532923847,0.639658503097,10.4210913162,3,round1/train/3/center/1477429637537119388.png
1477429637587206144,0.0174532923847,0.796111767712,10.4654811973,3,round1/train/3/center/1477429637587206160.png
1477429637637217280,0.0174532923847,0.75,10.5050239018,3,round1/train/3/center/1477429637637217383.png
1477429637687253760,0.0108537627256,0.201171750519,10.5460072072,3,round1/train/3/center/1477429637687253723.png
1477429637737364992,-0.000916955015786,0.0296639669907,10.5975040429,3,round1/train/3/center/1477429637737364962.png
1477429637787320320,-0.00567516528091,0.172180664664,10.6548924335,3,round1/train/3/center/1477429637787320199.png
1477429637837180160,-0.0069813169539,0.639360336192,10.6984988466,3,round1/train/3/center/1477429637837180209.png
1477429637887199488,-0.00308304681776,0.8125,10.7365771345,3,round1/train/3/center/1477429637887199608.png
1477429637937081600,-0.00174532923847,0.829382729442,10.7828861029,3,round1/train/3/center/1477429637937081568.png
1477429637987194112,-0.00174532923847,0.71550365567,10.8315116263,3,round1/train/3/center/1477429637987194236.png
1477429638037491200,0,0.796335534443,10.8686299803,3,round1/train/3/center/1477429638037491282.png
1477429638087115264,0,0.673665497449,10.8925784571,3,round1/train/3/center/1477429638087115294.png
1477429638137210112,0,0.5625,10.9226660717,3,round1/train/3/center/1477429638137210090.png
1477429638187174144,0,0.384858324061,10.9450294211,3,round1/train/3/center/1477429638187174103.png
1477429638237291008,0.00299542867402,0.231404666812,10.9603228078,3,round1/train/3/center/1477429638237291026.png
1477429638287134464,0.00349065847695,0.599777358539,10.9689082641,3,round1/train/3/center/1477429638287134410.png
1477429638337254656,0.00174532923847,0.5,10.9947452556,3,round1/train/3/center/1477429638337254578.png
1477429638387197696,0.00208538259607,0.5625,11.0160540028,3,round1/train/3/center/1477429638387197757.png
1477429638437319168,0.00470098237739,0.668341532423,11.0465941955,3,round1/train/3/center/1477429638437319255.png
1477429638487202304,0.00872664619237,0.488489493983,11.0785808595,3,round1/train/3/center/1477429638487202401.png
1477429638537374720,0.00872664619237,0.263399478341,11.119940112,3,round1/train/3/center/1477429638537374844.png
1477429638587232512,0.00491541249504,0.0114797545543,11.1575965976,3,round1/train/3/center/1477429638587232576.png
1477429638637418240,-0.000652766987009,0.0467509920635,11.1920052351,3,round1/train/3/center/1477429638637418244.png
1477429638687237120,-0.00174532923847,0.0950303852622,11.2339290595,3,round1/train/3/center/1477429638687237031.png
1477429638737267456,-0.00174532923847,0.50062161814,11.2824719069,3,round1/train/3/center/1477429638737267510.png
1477429638787322880,-0.00084626266422,0.8125,11.3213525604,3,round1/train/3/center/1477429638787322923.png
1477429638837381888,0.00757875356626,0.854447061463,11.3509880753,3,round1/train/3/center/1477429638837382014.png
1477429638887411456,0.0142566205765,0.864472383443,11.3884506406,3,round1/train/3/center/1477429638887411345.png
1477429638937276672,0.0203460473735,0.8125,11.4156379862,3,round1/train/3/center/1477429638937276708.png
1477429638987384320,0.0264591688539,0.875,11.4370002009,3,round1/train/3/center/1477429638987384204.png
1477429639037523456,0.0308277704724,0.896061834494,11.4592085715,3,round1/train/3/center/1477429639037523351.png
1477429639087354624,0.0314159281552,0.821816705795,11.4881811295,3,round1/train/3/center/1477429639087354698.png
1477429639137309696,0.0325353405476,0.830172050427,11.5227969785,3,round1/train/3/center/1477429639137309716.png
1477429639187529728,0.0349065847695,0.803168580149,11.5524885314,3,round1/train/3/center/1477429639187529854.png
1477429639237280000,0.0349065847695,0.6875,11.5984196703,3,round1/train/3/center/1477429639237280096.png
1477429639287312128,0.0349065847695,0.63321954553,11.6410811581,3,round1/train/3/center/1477429639287312030.png
1477429639337385472,0.0349065847695,0.648185252487,11.6781809613,3,round1/train/3/center/1477429639337385541.png
1477429639387365888,0.0349065847695,0.617179653432,11.7104185287,3,round1/train/3/center/1477429639387365878.png
1477429639437328128,0.0349065847695,0.625,11.7519655528,3,round1/train/3/center/1477429639437328049.png
1477429639487511040,0.0349065847695,0.757712355089,11.7847047644,3,round1/train/3/center/1477429639487511123.png
1477429639537354752,0.0366519130766,0.711678377515,11.8095904831,3,round1/train/3/center/1477429639537354821.png
1477429639587611648,0.0366519130766,0.695062714415,11.8377917232,3,round1/train/3/center/1477429639587611610.png
1477429639637459712,0.0366519130766,0.6875,11.867877053,3,round1/train/3/center/1477429639637459682.png
1477429639687362048,0.0366519130766,0.6875,11.8897264613,3,round1/train/3/center/1477429639687361983.png
1477429639737390080,0.0366519130766,0.625,11.9149613198,3,round1/train/3/center/1477429639737390090.png
1477429639787528192,0.0349065847695,0.618786966151,11.9513805256,3,round1/train/3/center/1477429639787528188.png
1477429639837586432,0.0349065847695,0.724619469713,11.9860265039,3,round1/train/3/center/1477429639837586399.png
1477429639887449344,0.0349065847695,0.619536213266,12.0148605822,3,round1/train/3/center/1477429639887449226.png
1477429639937596416,0.0349065847695,0.46344364977,12.0514151959,3,round1/train/3/center/1477429639937596382.png
1477429639987634944,0.0314159281552,0.369890253404,12.0870194802,3,round1/train/3/center/1477429639987634971.png
1477429640037811200,0.0296705979854,0.275620329565,12.113250802,3,round1/train/3/center/1477429640037811303.png
1477429640087462144,0.0279252678156,0.3125,12.1426523359,3,round1/train/3/center/1477429640087462185.png
1477429640137729536,0.0269170257897,0.3125,12.1746900179,3,round1/train/3/center/1477429640137729463.png
1477429640187604736,0.0226892810315,0.25,12.2116922271,3,round1/train/3/center/1477429640187604852.png
1477429640237636864,0.0226892810315,0.223011544942,12.2400251352,3,round1/train/3/center/1477429640237636974.png
1477429640287471616,0.0172563614707,-0.0554479310521,12.2759399338,3,round1/train/3/center/1477429640287471705.png
1477429640337620992,0.00580556255368,-0.0697357355827,12.3145322117,3,round1/train/3/center/1477429640337621079.png
1477429640387486720,-0.00357681708994,0.0625,12.344992785,3,round1/train/3/center/1477429640387486714.png
1477429640437519616,-0.00523598771542,0.255648613645,12.3785311903,3,round1/train/3/center/1477429640437519630.png
1477429640487536384,-0.00349065847695,0.44280417771,12.4115823667,3,round1/train/3/center/1477429640487536415.png
1477429640537495808,-0.00257106751053,0.595430426039,12.4377240534,3,round1/train/3/center/1477429640537495894.png
1477429640587507968,4.88442503704e-05,0.625,12.4615774898,3,round1/train/3/center/1477429640587507844.png
1477429640637729024,0.00174532923847,0.591322345775,12.4991504315,3,round1/train/3/center/1477429640637728918.png
1477429640687557376,0.00174532923847,0.564265924441,12.5280131248,3,round1/train/3/center/1477429640687557359.png
1477429640737797632,0.00174532923847,0.658477572306,12.550395732,3,round1/train/3/center/1477429640737797728.png
1477429640787686912,0.00349065847695,0.6875,12.5836973474,3,round1/train/3/center/1477429640787686935.png
1477429640837655296,0.00523598771542,0.819781158736,12.6127698715,3,round1/train/3/center/1477429640837655313.png
1477429640888293376,0.0123761131838,0.690343454774,12.6337123277,3,round1/train/3/center/1477429640888293383.png
1477429640937658112,0.019241649186,0.748459188895,12.6654491526,3,round1/train/3/center/1477429640937658239.png
1477429640987730688,0.0226696856261,0.625,12.6945694062,3,round1/train/3/center/1477429640987730564.png
1477429641037773824,0.0209439508617,0.468329173067,12.7208894174,3,round1/train/3/center/1477429641037773869.png
1477429641087723776,0.0191909550885,0.249725429097,12.7389192493,3,round1/train/3/center/1477429641087723755.png
1477429641137846528,0.0122006960745,0.0315473757488,12.7736771542,3,round1/train/3/center/1477429641137846517.png
1477429641187783424,0.00524976240726,0.125,12.8027343972,3,round1/train/3/center/1477429641187783344.png
1477429641237780736,0.00349065847695,0.155703875721,12.8234898948,3,round1/train/3/center/1477429641237780718.png
1477429641287752704,0.00349065847695,0.373480558822,12.8554204711,3,round1/train/3/center/1477429641287752692.png
1477429641337834752,0.00349065847695,0.49844883971,12.8831958003,3,round1/train/3/center/1477429641337834836.png
1477429641387714816,0.00519861951435,0.5625,12.9053773078,3,round1/train/3/center/1477429641387714758.png
1477429641437644544,0.00441607973538,0.408139207994,12.9302199568,3,round1/train/3/center/1477429641437644455.png
1.477429641488e+18,0.00349065847695,0.251093101246,12.9581872708,3,round1/train/3/center/1477429641487997786.png
1477429641537620224,0.00349065847695,0.375,12.9787712171,3,round1/train/3/center/1477429641537620345.png
1477429641587771136,0.00349065847695,0.372350732905,13.0078622191,3,round1/train/3/center/1477429641587771034.png
1477429641637839104,0.00349065847695,0.4375,13.035655931,3,round1/train/3/center/1477429641637839029.png
1477429641687992576,0.00349065847695,0.677781641831,13.0525622591,3,round1/train/3/center/1477429641687992695.png
1477429641737594368,0.00425222964087,0.660228241357,13.0857574122,3,round1/train/3/center/1477429641737594491.png
1477429641787648000,0.00523598771542,0.503795837431,13.1128765327,3,round1/train/3/center/1477429641787648108.png
1477429641837802496,0.00523598771542,0.618135727665,13.1358061504,3,round1/train/3/center/1477429641837802524.png
1477429641887663360,0.00860875416743,0.6917216972,13.1629507477,3,round1/train/3/center/1477429641887663426.png
1477429641937859584,0.00872664619237,0.660042945649,13.1885519004,3,round1/train/3/center/1477429641937859617.png
1477429641987852800,0.00872664619237,0.683479381443,13.2133530477,3,round1/train/3/center/1477429641987852719.png
1477429642037987328,0.0104719754308,0.714843051618,13.2298610161,3,round1/train/3/center/1477429642037987292.png
1477429642087683840,0.0104719754308,0.807406148681,13.2572012824,3,round1/train/3/center/1477429642087683851.png
1477429642137746688,0.0129442649459,0.734402957415,13.2706015736,3,round1/train/3/center/1477429642137746730.png
1477429642187749376,0.0157079640776,0.744548935817,13.280071138,3,round1/train/3/center/1477429642187749290.png
1477429642237855488,0.0188949563411,0.498680801919,13.3106277101,3,round1/train/3/center/1477429642237855552.png
1477429642287779328,0.0174532923847,0.601600229973,13.3269978821,3,round1/train/3/center/1477429642287779396.png
1477429642337854720,0.0184919296409,0.5,13.3472900738,3,round1/train/3/center/1477429642337854774.png
1477429642387818496,0.0141374899484,0.275046269705,13.3716654033,3,round1/train/3/center/1477429642387818500.png
1477429642437891328,0.0104719754308,0.338738196246,13.4116257883,3,round1/train/3/center/1477429642437891355.png
1477429642487804672,0.0104719754308,0.451192782872,13.4376715018,3,round1/train/3/center/1477429642487804754.png
1477429642537891584,0.00872664619237,0.347586083808,13.4748658895,3,round1/train/3/center/1477429642537891566.png
1477429642587754496,0.00718881770416,0.52972229332,13.4986789915,3,round1/train/3/center/1477429642587754510.png
1477429642637780736,0.00589330590078,0.586038473819,13.5204907238,3,round1/train/3/center/1477429642637780665.png
1477429642687864320,0.00851372177698,0.75,13.5399725342,3,round1/train/3/center/1477429642687864212.png
1477429642737804032,0.0104719754308,0.67143522417,13.5482541337,3,round1/train/3/center/1477429642737804016.png
1477429642787807488,0.0137270271528,0.695937045495,13.5500001907,3,round1/train/3/center/1477429642787807489.png
1477429642837789184,0.0133324806063,0.477434296936,13.5593364165,3,round1/train/3/center/1477429642837789229.png
1477429642887871232,0.0104719754308,0.267249046607,13.5714551873,3,round1/train/3/center/1477429642887871163.png
1477429642938604800,0.00454870214437,0.138276796442,13.5855209304,3,round1/train/3/center/1477429642938604690.png
1477429642987824896,-0.00148527462451,0.115687480038,13.6090413173,3,round1/train/3/center/1477429642987824875.png
1477429643038067712,-0.00174532923847,0.0625,13.6345304687,3,round1/train/3/center/1477429643038067651.png
1477429643087920128,-0.00174532923847,0.125,13.6551131167,3,round1/train/3/center/1477429643087920059.png
1477429643137912064,-0.00234391123766,0.0821297218604,13.6853188532,3,round1/train/3/center/1477429643137911976.png
1477429643188018176,-0.00349065847695,0.115220490462,13.7149277682,3,round1/train/3/center/1477429643188018126.png
1477429643237891328,-0.00349065847695,0.125,13.7351850448,3,round1/train/3/center/1477429643237891431.png
1477429643288115968,-0.00670316227818,0.0199213613675,13.7565623949,3,round1/train/3/center/1477429643288116031.png
1477429643338063872,-0.00872664619237,0.041592197314,13.7824140617,3,round1/train/3/center/1477429643338063865.png
1477429643387908608,-0.0118965373878,0.0395267355251,13.7939336918,3,round1/train/3/center/1477429643387908498.png
1477429643437920000,-0.0139626339078,0.0426772358243,13.8109763918,3,round1/train/3/center/1477429643437919949.png
1477429643487847168,-0.0153776231557,0.0506705433284,13.8289784985,3,round1/train/3/center/1477429643487847214.png
1477429643537981440,-0.0174532923847,0.039023113936,13.8416662216,3,round1/train/3/center/1477429643537981524.png
1.477429643588e+18,-0.0174532923847,0.152004603875,13.8557042188,3,round1/train/3/center/1477429643588003626.png
1477429643638120704,-0.0174532923847,0.202582258188,13.863697019,3,round1/train/3/center/1477429643638120635.png
