frame_id,usrlat,usrlon
1477439423049338910,37.44883172408976,-122.17482673139563
1477439423099309623,37.44883055397963,-122.17482500311094
1477439423149896794,37.44882938386951,-122.17482327482625
1477439423199303789,37.448828213759384,-122.17482154654157
1477439423249319680,37.44882704364926,-122.17481981825688
1477439423299355961,37.448825873539136,-122.17481808997219
1477439423349308245,37.44882470342901,-122.1748163616875
1477439423399431247,37.44882353331889,-122.17481463340282
1477439423449314356,37.44882236320876,-122.17481290511813
1477439423501123023,37.44882119309864,-122.17481117683344
1477439423549551742,37.448820022988514,-122.17480944854876
1477439423599472671,37.44881885287839,-122.17480772026407
1477439423649336225,37.448817682768265,-122.17480599197938
1477439423699383799,37.44881651265814,-122.1748042636947
1477439423749322339,37.448815342548016,-122.17480253541001
1477439423799421444,37.44881417243789,-122.17480080712532
1477439423849437399,37.44881300232777,-122.17479907884064
1477439423899404678,37.44881183221764,-122.17479735055595
1477439423949485071,37.44881066210752,-122.17479562227126
1477439423999433819,37.448809491997395,-122.17479389398657
1477439424049361516,37.44880832188727,-122.17479216570189
1477439424099969474,37.448807151777146,-122.1747904374172
1477439424149496298,37.44880598166702,-122.17478870913251
1477439424199476277,37.4488048115569,-122.17478698084783
1477439424249474777,37.44880364144677,-122.17478525256314
1477439424299504898,37.44880247133665,-122.17478352427845
1477439424349503688,37.448801301226524,-122.17478179599377
1477439424399497427,37.4488001311164,-122.17478006770908
1477439424449507922,37.448798961006275,-122.17477833942439
1477439424499624261,37.44879779089615,-122.1747766111397
1477439424549495872,37.44879662078603,-122.17477488285502
1477439424599549440,37.4487954506759,-122.17477315457033
1477439424649557981,37.44879428056578,-122.17477142628564
1477439424699779374,37.44879428056578,-122.17477142628564
1477439424749558770,37.44879428056578,-122.17477142628564
1477439424799533888,37.44879428056578,-122.17477142628564
1477439424849550090,37.44879428056578,-122.17477142628564
1477439424899478047,37.44879428056578,-122.17477142628564
1477439424949725932,37.44879428056578,-122.17477142628564
1477439424999523750,37.44879428056578,-122.17477142628564
1477439425049594065,37.44879428056578,-122.17477142628564
1477439425099725138,37.44879428056578,-122.17477142628564
1477439425149600332,37.44879428056578,-122.17477142628564
1477439425199561142,37.44879428056578,-122.17477142628564
1477439425249610902,37.44879428056578,-122.17477142628564
1477439425299601820,37.44879428056578,-122.17477142628564
1477439425349635599,37.44879428056578,-122.17477142628564
1477439425399776650,37.44879428056578,-122.17477142628564
1477439425449679434,37.44879428056578,-122.17477142628564
1477439425499661901,37.44879428056578,-122.17477142628564
1477439425549662081,37.44879428056578,-122.17477142628564
1477439425599679089,37.44879428056578,-122.17477142628564
1477439425649600619,37.44879428056578,-122.17477142628564
1477439425699662979,37.44879428056578,-122.17477142628564
1477439425749602723,37.44879428056578,-122.17477142628564
1477439425799684153,37.44879428056578,-122.17477142628564
1477439425849639236,37.44879428056578,-122.17477142628564
1477439425899704281,37.44879428056578,-122.17477142628564
1477439425949662233,37.44879428056578,-122.17477142628564
1477439425999723859,37.44879428056578,-122.17477142628564
1477439426049686068,37.44879428056578,-122.17477142628564
1477439426099730263,37.448497215531,-122.17433483994
1477439426149890713,37.44849581539247,-122.17433275954714
1477439426199755595,37.44849441525394,-122.17433067915428
1477439426249766189,37.44849301511541,-122.17432859876142
1477439426300138235,37.44849161497688,-122.17432651836856
1477439426349782682,37.44849021483835,-122.1743244379757
1477439426399893379,37.44848881469982,-122.17432235758284
1477439426449782822,37.44848741456129,-122.17432027718998
1477439426499909556,37.44848601442276,-122.17431819679712
1477439426549831203,37.44848461428423,-122.17431611640426
1477439426599841161,37.4484832141457,-122.1743140360114
1477439426649907796,37.448481814007174,-122.17431195561853
1477439426699843735,37.448480413868644,-122.17430987522567
1477439426749816861,37.448479013730115,-122.17430779483281
1477439426799851071,37.448477613591585,-122.17430571443995
1477439426850066109,37.448476213453056,-122.17430363404709
1477439426900000294,37.448474813314526,-122.17430155365423
1477439426950009141,37.448473413175996,-122.17429947326137
1477439426999812384,37.44847201303747,-122.17429739286851
1477439427049860404,37.44847061289894,-122.17429531247565
1477439427099799630,37.44846921276041,-122.17429323208279
1477439427149930110,37.44846781262188,-122.17429115168993
1477439427199880296,37.44846641248335,-122.17428907129707
1477439427249922682,37.44846501234482,-122.1742869909042
1477439427299938407,37.44846361220629,-122.17428491051135
1477439427349923230,37.44846221206776,-122.17428283011849
1477439427400085003,37.44846081192923,-122.17428074972563
1477439427449944767,37.4484594117907,-122.17427866933276
1477439427500109544,37.44845801165217,-122.1742765889399
1477439427550046141,37.44845661151364,-122.17427450854704
1477439427599942746,37.44845521137511,-122.17427242815418
1477439427649962216,37.44845381123658,-122.17427034776132
1477439427699934961,37.44845241109805,-122.17426826736846
1477439427749958316,37.44845101095952,-122.1742661869756
1477439427799984823,37.448449610820994,-122.17426410658274
1477439427849918219,37.448448210682464,-122.17426202618988
1477439427899932082,37.448446810543935,-122.17425994579702
1477439427950147161,37.448445410405405,-122.17425786540416
1477439428000247506,37.448444010266876,-122.1742557850113
1477439428050138520,37.448442610128346,-122.17425370461844
1477439428099996734,37.44844120998982,-122.17425162422558
1477439428150152328,37.44843980985129,-122.17424954383272
1477439428200095122,37.44843840971276,-122.17424746343985
1477439428249976330,37.44843700957423,-122.174245383047
1477439428300113176,37.4484356094357,-122.17424330265413
1477439428349985086,37.44843420929717,-122.17424122226127
1477439428400114029,37.44843280915864,-122.17423914186841
1477439428450062571,37.44843140902011,-122.17423706147555
1477439428500090625,37.44843000888158,-122.17423498108269
1477439428550110061,37.44842860874305,-122.17423290068983
1477439428600066882,37.44842720860452,-122.17423082029697
1477439428650149090,37.44842720860452,-122.17423082029697
1477439428700046062,37.44842720860452,-122.17423082029697
1477439428750099331,37.44842720860452,-122.17423082029697
1477439428800044855,37.44842720860452,-122.17423082029697
1477439428850118034,37.44842720860452,-122.17423082029697
1477439428900071499,37.44842720860452,-122.17423082029697
1477439428950132520,37.44842720860452,-122.17423082029697
1477439429000076049,37.44842720860452,-122.17423082029697
1477439429050154183,37.44842720860452,-122.17423082029697
1477439429100101847,37.44842720860452,-122.17423082029697
1477439429150159970,37.44842720860452,-122.17423082029697
1477439429200094164,37.44842720860452,-122.17423082029697
1477439429250319500,37.44842720860452,-122.17423082029697
1477439429300180643,37.44842720860452,-122.17423082029697
1477439429350209545,37.44842720860452,-122.17423082029697
1477439429400399042,37.44842720860452,-122.17423082029697
1477439429450216034,37.44842720860452,-122.17423082029697
1477439429500189958,37.44842720860452,-122.17423082029697
1477439429550241512,37.44842720860452,-122.17423082029697
1477439429600204400,37.44842720860452,-122.17423082029697
1477439429650383255,37.44842720860452,-122.17423082029697
1477439429700221524,37.44842720860452,-122.17423082029697
1477439429750368395,37.44842720860452,-122.17423082029697
1477439429800232179,37.44842720860452,-122.17423082029697
1477439429850267347,37.44842720860452,-122.17423082029697
1477439429900248557,37.44842720860452,-122.17423082029697
1477439429950303755,37.44842720860452,-122.17423082029697
1477439430000345484,37.44842720860452,-122.17423082029697
1477439430050215057,37.44842720860452,-122.17423082029697
1477439430100207412,37.44842720860452,-122.17423082029697
1477439430150249643,37.44842720860452,-122.17423082029697
1477439430200305593,37.44842720860452,-122.17423082029697
1477439430250259127,37.44842720860452,-122.17423082029697
1477439430300325347,37.44842720860452,-122.17423082029697
1477439430350315239,37.44842720860452,-122.17423082029697
1477439430400419476,37.44842720860452,-122.17423082029697
1477439430450288890,37.44842720860452,-122.17423082029697
1477439430500348005,37.44842720860452,-122.17423082029697
1477439430550308889,37.44842720860452,-122.17423082029697
